text,labels
teen worried about friend who tried pot,1
a mothers day tribute to my motherinlaw,0
thank you rent from suburban teenagers everywhere,0
creating is about taking one step to reimagining leadership biting off more than you can chew,0
local senior brutally folded in craftmatic adjustable bed accident,1
refugee blues,0
heres one major way the senate is stuck in the past,0
hangglider gang terrorizes elderly hotairballooning couple,1
donut shops mission statement awfully ambitious,1
actual soccer team loses game 460,0
texas governor warns it could be decades before state fully ready to talk about climate change,1
body positivity advocate caught in illicit tryst with conventionally attractive lover,1
retreating clinton campaign torches iowa town to slow advance of sanders volunteers,1
jeb bush assures pipewielding thugs hell have the delegates he promised them by next week,1
young performer jade pettyjohn of nickelodeons school of rock is in new film with katee sackhoff,0
grizzly bear sprained paw while mauling hunter reports ranger,1
young and entrepreneurial serial developer and scholly cto nick pirollo,0
one beer cant do local alcoholic any harm,1
where mormon feminists stand a year after kate kellys excommunication,0
stephen colbert introduces the hilarious alter egos of donald trumps cabinet,0
definition of fudgetastic stretched,1
donald trump cancels press event with black pastors after finding out theyre not endorsing him,0
partygoer gets thoughtful,1
weird gifts for a weird dad,0
white church protected from fire by god,1
john kelly denies any knowledge of staffers misconduct that will break in few months time,1
nation confused after james comey dedicates entire memoir to indepth retelling of martha stewart insider trading controversy,1
parody movie script one crotchhitting joke short of being greenlit,1
fbi deputy director touched by heavily redacted farewell card from bureau coworkers,1
rinkins report keys to building valuable business relationships,0
dalai lama announces next life to be his last before retirement,1
freshman dorm kept cool by 870 fans,1
bush dropped out heres where his voters might go,0
sure seems like frankie muniz wants a malcolm in the middle reboot,0
indianapolis sports reporter pours his little heart out in peyton manning retirement column,1
gap forced to recall pants after man dies eating 37 pairs of corduroys,1
sanders everybody can bear some of the responsibility for va troubles,0
new employee finally around long enough to be deemed incompetent,1
5 ways to get rid of summer weight gain,0
gwyneth paltrow reveals secret to her healthy radiant skin eating 20 pounds of kielbasa a day,1
genuine love and respect only thing holding area relationship together,1
hollywood maintenance crews sent out to patch up film industrys plotholes,1
designers opt to stick with last years fashions,1
depressed nra member halfhoping son will accidentally shoot him,1
gross national product surpassed by grotesque national byproducts,1
kenya claims to have killed over 100 militants in somalian raid,0
democrats are using social security as a weapon against other democrats,0
budget chief raises possibility of trump agreeing to obamacare subsidy deal,0
clinton hagar meet to discuss federal speedlimit issues,1
no one knows how medieval nuns used this mysterious prayer wheel,0
gop leaders demand congressman duncan hunters resignation after discovering he poor,1
elite congressman trained to kill legislation in 24 different ways,1
man passes away surrounded by knifewielding loved ones,1
controlling birth controlling pregnant women,0
blocking the courts the trump triple threat,0
yes baby boomers 2016 did have 7 bright spots,0
counselors quarantine homesick campers,1
new study finds youd love being rich asshole,1
will intersectional feminism ever be one lane,0
jj abrams admits alias execs doubted jennifer garners hotness,0
how to be ridiculously in charge of your life,0
this video of kids recreating how i met your mother is legendary,0
black mother speaks out africanamerican boys wont ever really be safe,0
childs favorite restaurant also dads favorite bar,1
another reason why cutting pollution is essential to future generations,0
it wasnt just white men who participated in the unite the right rally,0
sniper draws moustache on crosshairs,1
fatal school bus crash cements bff status,1
captivating photos give a glimpse into the lives of military personnel,0
these astronauts hugged it out in response to reporters question about political tension,0
study finds majority of accidental heroin overdoses could be prevented with less heroin,1
heres what happens to breast cancer diagnoses when medicaid is rolled back,0
the freaky thing your brain can do while youre asleep,0
visible panty line discussed like its cancer,1
im finally ok with letting myself be uncomfortable,0
federal judge in detroit orders temporary ban on trump immigration restrictions,0
trumps new travel ban could hinder research on hiv and mental health,0
flight attendant demonstrates proper technique for eating fellow passenger in event of crash,1
how following my heart led me to the one person i need to love most,0
shocking nashville cliffhanger might be connie brittons swan song,0
uk resumes sharing information with us about attack after trump calls for probe,0
how do you survive an ostrich attack watch this video,0
robbie knievel jumps entire generations awareness,1
fareed zakaria and u2 for president,0
the bitcoin crisis explained and 5 reasons it cant be killed,0
its a wonderful life was almost too racy for theaters,0
encouraging report from radical extremist think tank finds america no safer since 911,1
cnn technicians rush to empty wolf blitzers urine tank midway through election coverage,1
miley cyrus genderbending performance on maya marty is pitch perfect,0
chattanooga shooter obtained some guns legally intended to murder police officials,0
online recap of tv show attracts 25000 readers who have given up on life,1
teen on brink of experiencing incredible journey of motherhood instead asks boyfriend to use condom,1
iron man black widow captain america thor and hawkeye got matching tattoos,0
kitten valiantly attempts high five,0
bobby brown thanks fans for support during rough times,0
from soup to skills the best ways to volunteer on thanksgiving,0
wells fargo ceo should resign over egregious fraud with fake accounts lawmakers say,0
emergency responders working to dislodge commercial jet from thick polluted cloud over new delhi,1
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1
fast and furious novels the media and our changing world,0
only adult left in trump administration named mad dog,1
in the new york film fest the outsize egos of artists rule,0
american public gets exactly what it deserves for 112th straight election,1
6 ways to overcome a life challenge,0
orrin hatch trolls utah newspaper that wants him to retire,0
internet to reduce email delivery to 6 days a week,1
report this movie old enough that they might have actually hurt dog,1
former new york post reporter on trump he played 2 sports golf and lying,0
firefighter who took in friends 6 kids after he died on 911 gets best fathers day gift ever,0
bill maher mocks those offended by president obamas latte salute,0
good nights sleep changes nothing,1
the 20 funniest tweets from women this week,0
eulogy filled with prochristian propaganda,1
the democrats sang a decadesold hymn of protest during their sitin,0
grandma jumps into buick for emergency birdseed run,1
its not getting any easier for women to become ceos,0
oven preheated for 16 seconds,1
report espn suspends another host for domestic violence comments,0
opening soda bottle inadvertently makes man loser,1
mueller threatened to subpoena trump if lawyers refused sitdown interview,0
impressive new honda inspires john mellencamp to write song about japan,1
leave your pants behind when you get married,0
clay aiken gained 30 pounds eating bojangles chicken during his campaign,0
timmy kimmel explains how the truth works to donald trump,0
man recalls desperate exhausting 14month job search that made him want to get into sales,1
the peshawar tragedy shows that pakistan needs a new religious narrative,0
man ashamed of himself after cashier reads food order back to him,1
last few republican senators form roman tortoise,1
the onion hires several pastry chefs away from entenmanns to form new bakery,1
tamra judge on whats ahead on real housewives of orange county,0
donald trump will produce upcoming celebrity apprentice,0
saturday night live cant use language as bad as trumps,0
woman mad boyfriend not jealous she danced with other guy,1
the nra museum showcases guns from the same hollywood it says is glorifying violence,0
lone ant crawling through kitchen trumpets arrival of horde,1
bush to iraqi militants please stop bringing it on,1
guy on racetrack pa sounds a little depressed today,1
its time to indulge in some friday food porn,0
beyond the classroom experiencing technology innovation upcloseandpersonal at sxsw,0
maralago caddy injures shoulder carrying heavy set of classified national security briefings around golf course,1
bolton calls for forceful iranian response to continuing us aggression,1
new york makes amazing move to cover medical care for trans youth,0
new lighter iphone hailed by exhausted humpbacked iphone 4 users,1
its complicated how i learned to fend off that question,0
simone biles pulls the perfect face when bob costas says she just became famous,0
bitcoin bowl and the disruption of fiat currency,0
pro wrestlers penis takedown just got bigger,0
woman mentally rearranging rankings of children while opening mothers day gifts,1
donald trump prefers violent football so more black players get hurt espn analyst,0
heres another huge reason to eat a plantbased diet,0
trump locked out of white house after accidentally revoking own security clearance,1
military now considering limiting soldiers with severe ptsd to 3 combat tours,1
these peanut butter recipes will make your life infinitely better,0
life much better thanks to recent elections,1
kinki university to change its name because you know why,0
christianitys hijacked brand,0
us consumers demand wider selection,1
reallife family feud offers no fabulous cash prizes,1
hollywood talent agency ditches usual oscar party in favor of antitrump rally,0
trump unable to produce certificate proving hes not a festering pile of shit,1
area woman always has backup problem just in case,1
43 percent of americans are afraid to find out whats in hot dogs,0
news roundup for july 10 2017,0
damning report claims mexican federal police participated in disappearance of 43 students,0
empire star jussie smollett reminds us that aids isnt a problem of the past,0
australian politician accused of floating electric shocks for tired drivers,0
who could benefit from water rule change trump and his golf courses,0
turkish actor thinks hes cneyt fucking arkin,1
senate passes 13 trillion spending bill sends it to trump,0
dunkin donuts is fueling our almond milk obsession at just the wrong time,0
porn star doesnt want to direct,1
spelling bee champion returns to school a hero he imagines,1
trump uses major policy speech to threaten to sue sexual assault accusers,0
two words that could save nypd and us,0
grocerystore freezers white castle section a wreck,1
area mans life comes to tragic middle,1
republicans argue whether obamacare repealanddelay strategy will work,0
yolo joe 11 reasons why biden should jump in already,0
ireland gay marriage and the church,0
heres a brilliant way to talk to kids about race and privilege,0
greg behrendt releases new book for children your parents arent that into you,1
tempurapedic unveils new line of extracrispy deepfried mattresses,1
ronda rousey eerily predicted how she would lose,0
fox ordered to cancel upcoming when presidents are assassinated live special,1
washington state bill would allow guns in sports stadiums,0
the rain room is coming to los angeles not to be confused with actual rain,0
breeze plays kickass riff on wind chimes,1
area couple vows never to go dildo shopping while horny again,1
adolescent girl reaching age where she starts exploring stepfathers body,1
8yearold boy surprises marine dad during firefight in afghanistan,1
georgia ski lift malfunction hurls people into air injuring 11,0
a valentine for my best friend my life wouldnt be the same without you,0
comey memoir claims trump was obsessed with disproving pee tape allegation,0
ostensibly heterosexual man constantly threatening to put objects up coworkers asses,1
everyone unaware how much freshman doing keg stand secretly misses his parents,1
punk legend gives nazi punks fk off an update just for donald trump,0
a surprising way to organize books from mark cutler video,0
senate passes bipartisan resolution preventing themselves from stopping trump,1
on his santa monica mountaintop a billionaire envisions lofty thoughts on politics and culture,0
sen tim scott responds to john kelly no compromise to make on civil war,0
earth passes through temporal vortex hurling planet into year 2019,1
serena williams reminds us to rise up over the haters in poignant ad,0
empowering women and girls to own their worth,0
on the future of wagnerism part 8 macon georgia the road leads back to you,0
er doctor excitedly tells wife he got to use shock paddle thing today,1
eric swalwell wins reelection bid,0
tyson holds contest to let fans submit new ideas for torturing chicken to death,1
mars and venus in mental health,0
bangladesh runs out of people,1
health scare prompts man to start overeating healthier,1
3 ways to make positive lasting changes in the new year,0
marilyn monroes jfk birthday dress sells for an unbelievable sum,0
steve bannon marks draft of executive order he likes with noxious pheromone secretion,1
8 conversations you need to have before marrying again,0
area father remembers when he thought killing family self was crazy,1
australian lawmaker shoots opponents in campaign ad draws ire after orlando,0
nation shudders to think how mad nra would be if obama actually proposed meaningful gun control,1
veterans mentor chicagos atrisk youth help them cope with trauma,0
spains state prosecutor calls for charges against catalan leaders,0
how to get a bikini body without buying a bikini body plan,0
greenspan just repeating detractors criticisms in highpitched girly voice,1
obama delivers whispered untelevised speech on gun control,1
caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,1
pope francis will study american critics of his economic policy before visit to the us,0
democratic congressman protests trumps environmental policies by bringing endangered red wolf to state of the union as guest,1
nancy pelosi to critics bring it on,0
this girl dressed up as michelle obama for school and michelle loved it,0
livestock happiest healthiest attendees of state fair,1
issa rae starts scholarship fund for alton sterlings children,0
if your doctor wont give you an iud because you havent had kids you need a new doctor,0
you must hear this dog sneeze before you do anything else,0
grandmother cant believe she hung on this long for granddaughters lameass wedding,1
jeb bush severing problematic connections,0
are you in it to win it or in it not to lose,0
not your mothers james baldwin,0
woman still holding onto hope that toxic friendship could blossom into a toxic relationship,1
fed lowers the boom on wells fargo after years of grotesque scandals,0
rose byrne will return as moira mactaggert for xmen apocalypse,0
10 tips for balancing work and home,0
study finds cats only meow when they want to alert owner of neighbors murder they witnessed through window,1
the 8 most important lessons from my first year out of college,0
frustrated rick santorum still waiting for goahead from god to suspend presidential campaign,1
what its like to date an older man at 17 then marry him,0
unions plot major push after landmark labor ruling,0
new rnc ad endorses roy moore hes a scumbag but hes our scumbag,1
navratri 2014 a hindu celebration of the mother goddess,0
londons new mayor i wont be able to visit the us if donald trump wins,0
the middle class is so christmas past,0
supreme court justice application asks for 3 sample opinions,1
local homemaker fights to overcome rubbermaid addiction,1
surging demand for rechargeable batteries is driving business to south america,0
9 bad manager mistakes that make good people quit,0
trump covered in own shit after furloughed white house staff fail to bathe president,1
russell westbrook withdraws from olympics in brazil,0
national poetry month raises awareness of poetry prevention,1
celebrating christmas,0
jcrew debuts new line of stylish casualwear for mannequins,1
report only 47000 social justice milestones to go before us achieves full equality,1
paleontologists weve been looking at dinosaurs upside down,1
the most haunted town in america,0
visit to google earth reveals house is on fire,1
exhausted john kelly parks president in front of episode of tucker carlson to get quick hour to himself,1
woman comes forward with first allegations of biggest sexual harassment scandal of 2036,1
loud squawking crow forces faa to ground all flights indefinitely,1
roadmap to leaving your corporate job and starting a creative business 1 year after launch part 6 of 6,0
local dad gets this show on the road,1
meek coworker taken down a notch,1
youre tackling your todo list all wrong heres how to get it right,0
28 secrets of exceptionally productive people,0
warning on police body camera footage cautions viewer they about to see pretty much exactly what theyd expect,1
area client would like a different font,1
alton sterling protesters remind you what america keeps forgetting,0
the consumer financial protection bureau a government agency for promoting growth,0
three strategies for promoting mcommerce via your app,0
well known gresham or musicians form gresham or supergroup,1
us state department global terrorist attacks down 13 percent in 2015,0
charlize theron hired to ride struggling cleveland light rail system monday through friday,1
jews covenant up for renewal with god,1
allfemale rock band reminds moms they are enough,0
8 common habits that are completely killing the chances of living out your dream,0
redditors reimagine a donald trump white house and its not pretty,0
santa obliges dad of sleeping boy by snoozing on camera,0
budweiser touts disaster relief efforts in 2018 super bowl ad,0
john boehner blasts obama over pace of reform at department of veterans affairs,0
palestinian refugees employment is the solution,0
wells fargo sued for barring daca recipients from student loans,0
come to listen mr president,0
an astronauts suggestion on how to fix politics would be expensive but probably pretty effective,0
coed rec softball team having trouble finding enough hypercompetitive men to ruin experience,1
this 249 razor is made of sapphire is it worth the crazy price,0
large mirror brought out onto oscars stage gets resounding 6minute standing ovation,1
dying mastermind pulls red lever,1
inhibitions found in seedy motel room,1
fly my pretties says jeff bezos releasing swarm of amazon drones to hunt down nude photos,1
45 million gallons of crude blood lost in red cross pipeline rupture,1
harry styles announces his world tour dates,0
the important reason why we need to embrace creativity,0
new stem education initiative inspires girls to earn less than men in scientific career,1
white house declares war on dsl provider,1
elon musk says hes sold 10000 flamethrowers through his boring co website,0
explosive report says usa swimming covered up hundreds of sexual abuse cases,0
arab countries offer to join airstrikes against isis,0
obama speaks out for lgbt rights in kenya,0
see me as a woman first a black woman second,0
russians mint in trump we trust coin ahead of us inauguration,0
bush vows to put man on moon before it disappears at end of month,1
journalists who refuse to take the same nonanswer for an answer,0
god announces plans to shift majority of resources tied up in humanity project to birds rocks,1
movie studio blows whole budget on bigname gaffer,1
the five biggest lies about obamacare,0
college accepts safety student just in case top choices dont work out,1
man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,1
jesus christ believed in,1
mr trump 17 presidents before you protected our national parks will you,0
this little detail could cause a government shutdown,0
oddsmakers say oakland raiders a long shot to finish season,1
look who made an appearance at la pride,0
jilted bride penned the worlds most depressing ebay listing,0
al kozlewski pulls a kozlewski,1
couple dressed as mario and luigi drunkenly making out on couch,1
scientists discover perfect little outoftheway place,1
loretta lynch orlando shooting was an act of hate and terror,0
area man just in bad mood because hes tired and an awful human being,1
according to nutritional information local man just had 16 servings of fritos,1
report 70 of trump endorsements made after staring at bedroom ceiling for 4 hours,1
lush unveils new line of antiaging youthful maiden bloodbombs,1
sam nunberg im not having a meltdown,0
advocates say marijuana legalization in arizona could generate 40 million a year for schools,0
body slams ballots and belated apologies in montana,0
holiday dinner wines for any budget from a nw resort sommelier,0
patient zero kicking back in 38c with episode of new girl,1
why we dont know the size of the transgender population,0
biden copresents best new starlet award with shyla stylez at 2015 avn adult movie awards show,1
black freshmen at university of pennsylvania receive racist messages depicting lynchings,0
trump promises us will continue to recognize preserve palestinians historic refugee camps,1
psychic phone service devastates competition by only hiring the best psychics,1
nasa acquires moon for kennedy space center exhibit,1
mueller scrambling after accidentally spilling whole big gulp all over russia evidence,1
van morrison removed from rock and roll hall of fame following allegations he bet on album sales,1
south korea working to formally end the korean war yes that korean war,0
drummers girlfriend thinks he should sing,1
monaco residents terrified to walk through penthousing projects,1
prince harry humiliates royal family yet again as base invaded by afghan insurgents,1
genuine happiness now seen only on game shows,1
report suddenly remembering to sit up straight once a month best way to keep back healthy into old age,1
allamerican ticket hails from alaska panama canal zone,1
gay men are being rounded up and killed in chechnya report,0
man calls 911 when he runs out of rolling papers police say,0
gene simmons message to wannabe rocker get a damn job,0
over 50 of lgbtq youths struggle with eating disorders survey finds,0
yankee candle clarifies that product only intended to be dripped on balls,1
report 1 in 5 air ducts contains person looking listening in on you,1
public school closures are an attack on arkansans of color,0
anas fate rested with an asylum officer who had just been told to doubt her word,0
rest in peace zeus worlds tallest pooch,0
viral tweet compares love to the feeling you get when you realize your dress has pockets,0
ilhan omar disrespectfully refers to america as a place,1
kendrick lamar wins pulitzer prize in music for damn,0
stripper thinks customer flirting with her,1
dnc takes out fullpage ad thanking alabamas workingclass white voters,1
maybe ridley scott shouldve read this memoir before replacing spacey with plummer,0
matt smith speaks out about the crown pay gap,0
wow dad really went from zero to 60 with woodworking this summer,1
4 mindset shifts you can make so you never have to diet again,0
tumbleweed of pubes rolls through desolate dorm bathroom,1
bush hopes recession doesnt affect sales of his memoirs,1
amazon lashes out at competitors banning apple tv and chromecast,0
overpopulation of the earth will it create valuable new markets,1
sport and society for arete rio 2016,0
stephen colbert is stonecold funny while mocking sarah palins rockrun rant,0
the other rev king a word from mississippi,0
aides rush on stage to rotate scott walker back to direction of audience,1
senator trying to make longdistance relationship work with constituency back home,1
first date going really well thinks man who hasnt stopped talking yet,1
early apple computer sells for almost 1 million at auction,0
you are no less of a man for having been assaulted,0
church honors dearly beloved prince by putting his lyrics on sign,0
american crime is a fine show and we have absolutely positively no idea where its going,0
biden regales dnc with story of 80s girl band vixen breaking hard rocks glass ceiling,1
mozambique out of toilet paper,1
julia louisdreyfus reveals breast cancer diagnosis,0
the worlds oldest living cat has died,0
19 women react to the messy imperfect girls finale,0
how to get good with money in a year,0
what makes fireflies light up heres the whole story,0
5 longevity secrets from the worlds healthiest cultures,0
report average american consumes 156 pounds of sugar per year but would like to consume much more,1
kfc paleontologists reconstruct 24piece party bucket from single chicken leg,1
why the rohingya cant return,0
sam bee presents horrific tales coming from inside the white house,0
fugitive movie heroine cuts own hair perfectly,1
man pissed after becoming trapped in macys thanksgiving day parade while out walking giant pikachu balloon,1
divorced man sadly removes exwifes admin privileges from home security system,1
its been a really great year for poop bags,0
donald trump sold his investment in carriers parent company transition team says,0
death to shoppers alshabaab and the fracturing of international jihadism,0
judge agrees to hear resentencing motion in gaybashing case,0
eric trump says those who oppose his dad are not even people,0
twitter now revoking verified profiles that break its new rules,0
fourthgraders world war ii project vastly oversimplifies importance of air combat uncle reports,1
weakling president asks imaginary man in sky to bless nation,1
exxon donates 70 million to clean up portland mans life,1
twomonth freelance gig posted in careers section of companys website,1
music beer and summer or why craft beer fests are my new rock concerts,0
riverboat horseracing fails utterly,1
larry wilmore takes down bill cosby on the nightly show,0
authorities praise twitter users rapid response to virginia shooting,1
jay z hopes kalief browders story will save a lot of lives,0
you did the best you could says iron man action figure voiced by despondent toys r us ceo packing up office,1
viral facebook post reminds dudes not every woman wants to talk to them,0
thousands gather in louisville to pay final respects to muhammad ali,0
mans whole job undoing handiwork of selfcheckout machine,1
us fish and wildlife officials release photos of missing perch,1
exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together,1
imaginary brain tumor spreading rapidly,1
saudi crown princes unprecedented power grab could come to haunt him,0
5 things men can do to strengthen their relationship,0
astronomers discover most distant galaxy yet,0
12 absurd but real concerns bachelorette suitors have about dating,0
leadership strong and wrong over weak and right,0
detainees sue private prison over forced labor,0
decision to circle parking lot produces carbon emission that finally does it,1
3 summer trends anyone can pull off,0
paul ryan halts push to bring back earmarks,0
hillary clinton and the not too bitter not too smooth just right primary,0
glee finale flashes forward to show dreams come true,0
voters clamoring to know if female political candidate a mother first,1
what experts say about waiting to cut your babys umbilical cord,0
outgoing hhs secretary tommy thompson caught with briefcase full of flu vaccine,1
goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,1
rapist gets new start at technical college,1
the pitch perfect 3 ladies are squadgoals at the atlanta falcons game,0
viewing ads on website sole way in which man contributing to economy,1
woman quickly cycles through nonthreatening voice inflections before expressing concern,1
botanists vow not to discuss botany during afterwork drinks,1
new product can do all that more,1
russia calls syria gas attack a monstrous crime but refuses to trust us conclusions,0
if men menstruated would periods still be taboo,0
new countrymusic video has look of 1991 rock video,1
deray mckesson sues baton rouge police over protest arrests,0
jim carrey taunts psycho mike pence with biting new portrait,0
dotard vs rocketman the nuclear standoff that rattled 2017,0
stephen colbert mocks lawmakers for talking porn instead of guns,0
us census announces those people will be majority by 2043,1
the 5 steps i took to save my online business,0
5 latenight hosts made the same dumb joke about trumps nondisclosure agreement,0
man pledges loyalty to brand in quiet convenience store ceremony,1
cosmopolitan offers 15 tips for fattening up for winter,1
ganymede totalled in threemoon pileup,1
heres what you need to know about obamacare enrollment this year,0
nations insomniacs speak out against worldsstrongestman competitions,1
wheel of fortune contestants hit hard as vowel prices skyrocket,1
truther jihadist wishes alqaeda had committed 911 attacks,1
3 healthy ways to deal with jealousy,0
10 trans youth share their struggles and hopes in this emotional short film,0
9 addictive ya reads,0
charles darwin and the sunmine,0
parent trap producers recall euthanizing lindsay lohan clone after completing filming,1
49yearold nearly back to premiddleschool confidence levels,1
fda approves first artificial tumor,1
as the us stops funding reproductive health services china should step in,0
solar jobs report shows huge growth,0
terrorist plot foiled after concert security taps womans purse,1
capitol building dome deflates,1
harmony in tragedy palestinian and israeli teens write a song together,0
pornographydesensitized populace demands new orifice to look at,1
hoodie monks use hip hop to impart buddhist wisdom,0
toddler shits her way through 3rd halloween costume of night,1
the internet of you,0
some genius juxtaposing religious iconography and bodily waste yet again,1
praise the jesus a big lebowski spinoff is reportedly in the works,0
harry potter actor alfred enoch says theres no reason hermione cant be black,0
money spent for old times sake,1
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0
stormy daniels has an actress doppelgnger,0
un weapons inspectors thoroughly unimpressed with yemeni weapons,1
stunt biker danny macaskill turns scotland into the worlds most incredible obstacle course,0
overcrowded gop field forces iowa to construct massive town hall stadium,1
one judges order for hate crime committers read more books,0
number of acceptable things candidates can say now down to four,1
gop strips steve king of post on powerful house segregation committee,1
another gop tax plan for captains,0
the fuller house season 2 trailer teases a lot of fun,0
why diseases dont exist and what really makes you sick,0
kitchenaid unveils new allterrain rolling pin,1
insatiable water droplet barrels down windowpane consuming everything in its path,1
conrad bain steps down as national kitschreference laureate,1
the innocent victims of europes refugee crisis,0
us general jealous that syrian army allowed to attack citizens,1
middle east peace process high time for a new name,0
new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,1
usda admits weight loss not possible for people who dont like salmon,1
making sense of the trump russia morass,0
president bush urges nation,1
injured troops request extended tours to avoid being sent to walter reed,1
republicans should worry about losing the house,0
ambitious social media startup has longterm 3month plan for company,1
im young and healthy why do i need an advance health care directive,0
donald trump suggests hillary clintons bodyguards should stop protecting her,0
trump says iran is complying with nuclear deal but remains a dangerous threat,0
turkeys state of emergency decrees are horrible for democracy,0
watch an animal lover save a rabbit from southern california fire,0
negative review of a wrinkle in time peppered with critic assuring readers he still totally supports diversity,1
warren buffetts son pledges 90 million to support girls and women of color,0
46 rescued from sinking fishing vessel off alaskas aleutian islands,0
watch kristin davis sex and the city nightmare sketch come true,0
popular new amazon service just comes to your house and kills you,1
lauren graham just dropped a clue about those final 4 gilmore girls words,0
sexually transmitted zika highlights brazils rampant inequality,0
firefighters save baby hamsters with teeny oxygen masks,0
he said he loved me,0
reform jews poised to pass transgender resolution,0
hollywood removes statue of louis b mayer beckoning judy garland to sit on his lap,1
3 missing in colorado mudslide,0
onion social defends decision to remove you will live promise from mission statement,1
no one will push you into running for president jeb bush softly whispers before tucking in sleeping grandson,1
according to bar lovetester inebriated patron okay to drive,1
teach for america celebrates 3 decades of helping recent graduates pad out law school applications,1
group of goodlooking people all headed toward same place,1
toasters crumb tray full of sprinkles,1
gop moderates keep saying no to repeal and then voting yes,0
now you can see into your future and its pretty darn scary,1
theres now a martial art specifically for selfie stick users,0
maria butina slips away after binding halfnaked blindfolded robert mueller to bed,1
donald trump jrs twitter feud with jimmy kimmel,0
veterans finding a new outlook outdoors,0
how we fooled donald trump into retweeting benito mussolini,0
heavy rains flooding damage thousands of homes in the south,0
nation stunned as man buys newspaper,1
bush arrives at caribbean summit aboard catamaran one,1
the constant conflict between feminism and nationalism,0
fcc chair unveils premium comment line to fasttrack net neutrality complaints for 4999 per month,1
thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,1
dramatic images from devastating southern california wildfires,0
study 25foottall asian women remain underrepresented in media,1
f scott fitzgerald estate wondering why the hell ken burns hasnt come knocking yet,1
classmates take field trip to girls adoption ceremony shower her with love,0
latest fbi news doesnt stop republicans from attacking clinton on emails,0
north carolinas governor finally admits he lost the election after alleging voter fraud for a month,0
report tv teens 15 times more likely to crack wise than real teens,1
guy who just wiped out immediately claims hes fine,1
the truth about homepage sliders,0
12 indie spots in hong kong,0
jon hamm to overenthusiastic fan youre ruining me for everyone,1
living in the shadow of a gun crime 14 years later,0
lebron james guarantees cleveland will win numerous regular season games,1
this video of kourtney kardashian eating a kit kat bar is celeb culture run amok,0
of course dick morris might join the trump campaign,0
john kerry poses as masseuse to get few minutes with putin,1
5 heroes who need your help amid aleppo crisis,0
nation unsure which candidates plan to destroy the environment will create more jobs,1
3 miami dolphins players kneel during anthem reversing team policy,0
postal service and wait until you cocksuckers see what we do with wednesdays,1
greyhound launches new inbus magazine,1
school for crime,0
us muslims ask john kerry for protection on mecca pilgrimage,0
argument between grandmas ends in shootout at texas walmart cops say,0
the truth behind my travel photos,0
the seductive illusion of power,0
wwii veteran reunites with his longlost love after 70 yearson skype,0
pizza huts new hut swag lets you wear your obsession on your sleeve,0
hillary clinton speech interrupted by black student activists,0
brain games recalls thousands of defective word puzzles that gave users alzheimers,1
joe arpaios concentration camp is finally closed,0
women in business qa stephanie teuwen president and cofounder teuwen communications,0
woman longs for day when first female president can have tellall book written about disgusting vagina,1
new toothbrush slightly different from already existing perfectly good toothbrushes,1
the sheer beauty of montana just intrigues me meet the people of livingston,0
new teen trend walking wet and nude couldnt have caught on at worse time,1
new study finds majority of gods blessings burn up on entry into atmosphere,1
woman who drinks 6 cups of coffee per day trying to cut down on blue light at bedtime,1
us should host 2022 world cup not qatar,0
senators myspace top 8 all corporations,1
sociologists confirm emergence of generation more entitled selfabsorbed than any seen before,1
the spirit that drove us to civil war is back,0
dont pay another bill until you pay this,0
puerto rico governor calls white house after trumps unsettling fema tweets,0
reddiwip casually announces their nozzles can easily fit into most orifices,1
new york giants clean house fire coach ben mcadoo gm jerry reese,0
man wistfully looks around website he hasnt visited for 30 minutes,1
magical office worker able to turn everything he touches into more work for colleagues,1
toughguy ice agent struggling to raise adorable kids after deporting their parents,1
the best maternity style moments at the grammys,0
man who just beat computer solitaire never asked for overwhelming sensory assault of victory animation,1
hillary campaign releases footage proving that she is in perfect health,0
mark judge cant believe that fucking lightweight kavanaugh got boofing and the devils triangle wrong,1
donald trumps tax plan could balloon the debt by 75 percent,0
new xmen film features bryan singer traveling back in time to molest younger self,1
hillary clinton young girls should have an equal opportunity to one day feel power coursing through their body,1
ceo has big ideas to grow companys problems,1
creepy latenight mortgage ad gives insight into true state of economy,1
70 years of atomic weaponry at least 33480 americans dead,0
museum staff braces for large group wearing same tshirt,1
huffpost headline quiz jan 20 to jan 26,0
star wars fan collects all 48720,1
fox news and cnn win cable network ratings wars in third quarter,0
gop voters want an outsider can marco rubio convince them he is one,0
manchester bomber was motivated to commit terrorism by hate preachers not religion,0
president obama weighs in on oscars controversy,0
jail deputies arrested for allegedly beating mentally ill inmate to death,0
outback steakhouse at the center of bizarre conspiracy theory,0
man tries to kill spider with lighter starts gas station blaze,0
asshole from plane greeted at baggage claim by whole family,1
why carly fiorinas presidential run makes sense and is pure folly,0
parkland couldve been worse vegas couldve been worse they can always be worse,0
joy to the world the griswold family christmas sportscast is here,0
neil gorsuch sworn in as americas 113th supreme court justice,0
